0,1,2,3,4,5,6,7
-0.4723021544679569,-0.23658060342978635,-0.2347073033217225,0.8404758372371987,-0.2942000778715543,-0.16545596215669692,-0.8535131560648375,-0.3143105262585464
0.008421773356778054,-0.22129119212567047,-0.2570308974033338,-0.34742773024149287,-0.29914749383170725,-0.23248377869238238,1.2228674944343014,-0.32779640486781275
-0.2974934534407806,0.892651631459915,0.962953519156725,-0.5075945033846873,-0.29066620932858783,-0.31222376732966345,-0.8021588217944711,-0.4289404944373106
0.09582612387036624,-0.20490968001411775,-0.23359112361764192,-0.14721926381249992,-0.3076287783348267,2.9624317660413437,1.3103086581919527,-0.32779640486781275
-0.12268475241360421,-0.2573305187710865,0.5711744430244463,-0.08048310833616892,-0.17758241595366184,-0.39311940797618034,-0.6994501532537383,-0.17945174016588253
-0.2100891029271924,-0.27698833330494976,-0.2871677494135091,-0.2673443436698957,-0.2963203989973341,-0.3873411479300005,-0.7924431369325099,-0.47614106956974295
0.05212394861357214,-0.27698833330494976,-0.25814707710741436,4.844645165817058,-0.2023194957544269,-0.2891107271449443,-0.8285299664197944,-0.27385289043074723
-0.2974934534407806,-0.21255438566617568,-0.20680281071970832,-0.2806915747651619,-0.17475532111928868,-0.308063420096414,1.2200915844737412,-0.3615111013909787
-0.5597065049815451,-0.1972649743620598,-0.24363674095436702,-0.38746942352729147,0.49455938091855445,-0.46985470138944785,1.2603422789018661,-0.40871167652341106
0.09582612387036624,0.892651631459915,-0.2146160686482723,-0.4542055790036224,-0.27653073515672205,-0.3688507157822253,-0.729985162819902,-0.1996805580797821
-0.34119562869757464,1.0564667525754423,-0.24698528006660872,-0.5075945033846873,0.4917322860841813,-0.2948889871911241,-0.8229781464986736,-0.4896269481790093
0.05212394861357214,0.8959279338822255,-0.21349988894419172,-0.37412219243202527,-0.24896656052158386,-0.24750725481244987,-0.7494165325438245,-0.4963698874836425
-0.12268475241360421,-0.24422530908184428,-0.2603794365155755,-0.22730265038409708,-0.20585336429739334,-0.1515881380458654,-0.8535131560648375,-0.44916931235121016
0.05212394861357214,-0.31958026479498686,-0.28158685089310626,-0.3340804991462267,0.5284845189310322,-0.36076115171757356,1.2714459187441076,-0.25362407251684765
0.05212394861357214,-0.17105455498357544,-0.2146160686482723,-0.5476361966704858,0.6698392606496897,4.117390384071759,1.2950411534088704,-0.48288400887437616
